,State Name,county Name,AQI,Date,Category,Defining Parameter,date_code,Week,max_aqi
32605,California,Tulare,161,2017-09-02,Unhealthy,Ozone,201735,35,161
32611,California,Tulare,126,2017-09-08,Unhealthy for Sensitive Groups,Ozone,201736,36,126
32615,California,Tulare,126,2017-09-12,Unhealthy for Sensitive Groups,Ozone,201737,37,126
32621,California,Tulare,93,2017-09-18,Moderate,Ozone,201738,38,93
32632,California,Tulare,101,2017-09-29,Unhealthy for Sensitive Groups,Ozone,201739,39,101
32641,California,Tulare,126,2017-10-08,Unhealthy for Sensitive Groups,Ozone,201740,40,126
32648,California,Tulare,100,2017-10-15,Moderate,Ozone,201741,41,100
32652,California,Tulare,143,2017-10-19,Unhealthy for Sensitive Groups,Ozone,201742,42,143
32661,California,Tulare,119,2017-10-28,Unhealthy for Sensitive Groups,Ozone,201743,43,119
32663,California,Tulare,101,2017-10-30,Unhealthy for Sensitive Groups,Ozone,201744,44,101
32676,California,Tulare,64,2017-11-12,Moderate,PM2.5,201745,45,64
32682,California,Tulare,82,2017-11-18,Moderate,PM2.5,201746,46,82
32687,California,Tulare,157,2017-11-23,Unhealthy,PM2.5,201747,47,157
32696,California,Tulare,143,2017-12-02,Unhealthy for Sensitive Groups,PM2.5,201748,48,143
32704,California,Tulare,152,2017-12-10,Unhealthy,PM2.5,201749,49,152
32709,California,Tulare,159,2017-12-15,Unhealthy,PM2.5,201750,50,159
32718,California,Tulare,161,2017-12-24,Unhealthy,PM2.5,201751,51,161
32719,California,Tulare,168,2017-12-25,Unhealthy,PM2.5,201752,52,168
32726,California,Tuolumne,33,2017-01-01,Good,Ozone,201752,52,33
32728,California,Tuolumne,41,2017-01-03,Good,Ozone,201701,1,41
32735,California,Tuolumne,42,2017-01-10,Good,Ozone,201702,2,42
32743,California,Tuolumne,44,2017-01-18,Good,Ozone,201703,3,44
32748,California,Tuolumne,40,2017-01-23,Good,Ozone,201704,4,40
32757,California,Tuolumne,44,2017-02-01,Good,Ozone,201705,5,44
32762,California,Tuolumne,47,2017-02-06,Good,Ozone,201706,6,47
32773,California,Tuolumne,45,2017-02-17,Good,Ozone,201707,7,45
32774,California,Tuolumne,45,2017-02-18,Good,Ozone,201707,7,45
32781,California,Tuolumne,44,2017-02-25,Good,Ozone,201708,8,44
32782,California,Tuolumne,44,2017-02-26,Good,Ozone,201708,8,44
32788,California,Tuolumne,46,2017-03-04,Good,Ozone,201709,9,46
32790,California,Tuolumne,43,2017-03-06,Good,Ozone,201710,10,43
32799,California,Tuolumne,51,2017-03-15,Moderate,Ozone,201711,11,51
32810,California,Tuolumne,46,2017-03-26,Good,Ozone,201712,12,46
32817,California,Tuolumne,49,2017-04-02,Good,Ozone,201713,13,49
32821,California,Tuolumne,61,2017-04-06,Moderate,Ozone,201714,14,61
32826,California,Tuolumne,51,2017-04-11,Moderate,Ozone,201715,15,51
32834,California,Tuolumne,61,2017-04-19,Moderate,Ozone,201716,16,61
32843,California,Tuolumne,67,2017-04-28,Moderate,Ozone,201717,17,67
32848,California,Tuolumne,87,2017-05-03,Moderate,Ozone,201718,18,87
32855,California,Tuolumne,74,2017-05-10,Moderate,Ozone,201719,19,74
32866,California,Tuolumne,84,2017-05-21,Moderate,Ozone,201720,20,84
32868,California,Tuolumne,101,2017-05-23,Unhealthy for Sensitive Groups,Ozone,201721,21,101
32869,California,Tuolumne,101,2017-05-24,Unhealthy for Sensitive Groups,Ozone,201721,21,101
32880,California,Tuolumne,105,2017-06-04,Unhealthy for Sensitive Groups,Ozone,201722,22,105
32882,California,Tuolumne,115,2017-06-06,Unhealthy for Sensitive Groups,Ozone,201723,23,115
32891,California,Tuolumne,80,2017-06-15,Moderate,Ozone,201724,24,80
32898,California,Tuolumne,140,2017-06-22,Unhealthy for Sensitive Groups,Ozone,201725,25,140
32908,California,Tuolumne,100,2017-07-02,Moderate,Ozone,201726,26,100
32910,California,Tuolumne,115,2017-07-04,Unhealthy for Sensitive Groups,Ozone,201727,27,115
32920,California,Tuolumne,112,2017-07-14,Unhealthy for Sensitive Groups,Ozone,201728,28,112
32929,California,Tuolumne,133,2017-07-23,Unhealthy for Sensitive Groups,Ozone,201729,29,133
32930,California,Tuolumne,122,2017-07-24,Unhealthy for Sensitive Groups,Ozone,201730,30,122
32939,California,Tuolumne,143,2017-08-02,Unhealthy for Sensitive Groups,Ozone,201731,31,143
32949,California,Tuolumne,108,2017-08-12,Unhealthy for Sensitive Groups,Ozone,201732,32,108
32956,California,Tuolumne,100,2017-08-19,Moderate,Ozone,201733,33,100
32957,California,Tuolumne,100,2017-08-20,Moderate,Ozone,201733,33,100
32960,California,Tuolumne,112,2017-08-23,Unhealthy for Sensitive Groups,Ozone,201734,34,112
32969,California,Tuolumne,122,2017-09-02,Unhealthy for Sensitive Groups,Ozone,201735,35,122
32976,California,Tuolumne,74,2017-09-09,Moderate,Ozone,201736,36,74
32979,California,Tuolumne,97,2017-09-12,Moderate,Ozone,201737,37,97
32989,California,Tuolumne,44,2017-09-24,Good,Ozone,201738,38,44
32994,California,Tuolumne,64,2017-09-29,Moderate,Ozone,201739,39,64
33002,California,Tuolumne,61,2017-10-07,Moderate,Ozone,201740,40,61
33006,California,Tuolumne,71,2017-10-11,Moderate,Ozone,201741,41,71
33013,California,Tuolumne,80,2017-10-18,Moderate,Ozone,201742,42,80
33022,California,Tuolumne,71,2017-10-27,Moderate,Ozone,201743,43,71
33025,California,Tuolumne,54,2017-10-30,Moderate,Ozone,201744,44,54
33032,California,Tuolumne,36,2017-11-06,Good,Ozone,201745,45,36
33033,California,Tuolumne,36,2017-11-07,Good,Ozone,201745,45,36
33036,California,Tuolumne,36,2017-11-10,Good,Ozone,201745,45,36
33039,California,Tuolumne,36,2017-11-13,Good,Ozone,201746,46,36
33051,California,Tuolumne,35,2017-11-25,Good,Ozone,201747,47,35
33052,California,Tuolumne,35,2017-11-26,Good,Ozone,201747,47,35
33053,California,Tuolumne,37,2017-11-27,Good,Ozone,201748,48,37
33060,California,Tuolumne,31,2017-12-04,Good,Ozone,201749,49,31
33061,California,Tuolumne,31,2017-12-05,Good,Ozone,201749,49,31
33066,California,Tuolumne,31,2017-12-10,Good,Ozone,201749,49,31
33072,California,Tuolumne,39,2017-12-16,Good,Ozone,201750,50,39
33076,California,Tuolumne,34,2017-12-20,Good,Ozone,201751,51,34
33089,California,Ventura,48,2017-01-02,Good,PM2.5,201701,1,48
33102,California,Ventura,45,2017-01-15,Good,PM2.5,201702,2,45
33105,California,Ventura,41,2017-01-18,Good,PM2.5,201703,3,41
33107,California,Ventura,41,2017-01-20,Good,Ozone,201703,3,41
33115,California,Ventura,44,2017-01-28,Good,Ozone,201704,4,44
33119,California,Ventura,61,2017-02-01,Moderate,PM2.5,201705,5,61
33130,California,Ventura,38,2017-02-12,Good,Ozone,201706,6,38
33135,California,Ventura,48,2017-02-17,Good,Ozone,201707,7,48
33136,California,Ventura,48,2017-02-18,Good,Ozone,201707,7,48
33143,California,Ventura,47,2017-02-25,Good,PM2.5,201708,8,47
33150,California,Ventura,58,2017-03-04,Moderate,Ozone,201709,9,58
33156,California,Ventura,74,2017-03-10,Moderate,Ozone,201710,10,74
33160,California,Ventura,87,2017-03-14,Moderate,Ozone,201711,11,87
33166,California,Ventura,51,2017-03-20,Moderate,PM2.5,201712,12,51
33179,California,Ventura,54,2017-04-02,Moderate,Ozone,201713,13,54
33182,California,Ventura,108,2017-04-05,Unhealthy for Sensitive Groups,Ozone,201714,14,108
33187,California,Ventura,80,2017-04-10,Moderate,Ozone,201715,15,80
33193,California,Ventura,80,2017-04-16,Moderate,Ozone,201715,15,80
33199,California,Ventura,97,2017-04-22,Moderate,Ozone,201716,16,97
33207,California,Ventura,93,2017-04-30,Moderate,Ozone,201717,17,93
33209,California,Ventura,122,2017-05-02,Unhealthy for Sensitive Groups,Ozone,201718,18,122
33216,California,Ventura,58,2017-05-09,Moderate,PM2.5,201719,19,58
33228,California,Ventura,115,2017-05-21,Unhealthy for Sensitive Groups,Ozone,201720,20,115
33229,California,Ventura,100,2017-05-22,Moderate,Ozone,201721,21,100
33241,California,Ventura,87,2017-06-03,Moderate,Ozone,201722,22,87
33244,California,Ventura,71,2017-06-06,Moderate,PM2.5,201723,23,71
33254,California,Ventura,101,2017-06-16,Unhealthy for Sensitive Groups,Ozone,201724,24,101
33258,California,Ventura,115,2017-06-20,Unhealthy for Sensitive Groups,Ozone,201725,25,115
33270,California,Ventura,74,2017-07-02,Moderate,Ozone,201726,26,74
33276,California,Ventura,172,2017-07-08,Unhealthy,Ozone,201727,27,172
33283,California,Ventura,93,2017-07-15,Moderate,Ozone,201728,28,93
33290,California,Ventura,87,2017-07-22,Moderate,Ozone,201729,29,87
33297,California,Ventura,67,2017-07-29,Moderate,Ozone,201730,30,67
33301,California,Ventura,136,2017-08-02,Unhealthy for Sensitive Groups,Ozone,201731,31,136
33311,California,Ventura,93,2017-08-12,Moderate,Ozone,201732,32,93
33313,California,Ventura,63,2017-08-14,Moderate,PM2.5,201733,33,63
33325,California,Ventura,119,2017-08-26,Unhealthy for Sensitive Groups,Ozone,201734,34,119
33329,California,Ventura,164,2017-08-30,Unhealthy,Ozone,201735,35,164
33339,California,Ventura,71,2017-09-09,Moderate,Ozone,201736,36,71
33341,California,Ventura,77,2017-09-11,Moderate,Ozone,201737,37,77
33349,California,Ventura,55,2017-09-19,Moderate,PM2.5,201738,38,55
33359,California,Ventura,87,2017-09-29,Moderate,Ozone,201739,39,87
33368,California,Ventura,108,2017-10-08,Unhealthy for Sensitive Groups,Ozone,201740,40,108
33369,California,Ventura,167,2017-10-09,Unhealthy,PM10,201741,41,167
33378,California,Ventura,80,2017-10-18,Moderate,Ozone,201742,42,80
33383,California,Ventura,70,2017-10-23,Moderate,PM10,201743,43,70
33390,California,Ventura,63,2017-10-30,Moderate,PM2.5,201744,44,63
33402,California,Ventura,55,2017-11-11,Moderate,PM2.5,201745,45,55
33403,California,Ventura,55,2017-11-12,Moderate,PM2.5,201745,45,55
33404,California,Ventura,47,2017-11-13,Good,PM2.5,201746,46,47
33416,California,Ventura,74,2017-11-25,Moderate,Ozone,201747,47,74
33424,California,Ventura,53,2017-12-03,Moderate,PM2.5,201748,48,53
33427,California,Ventura,537,2017-12-06,Hazardous,PM2.5,201749,49,537
33433,California,Ventura,226,2017-12-12,Very Unhealthy,PM2.5,201750,50,226
33440,California,Ventura,85,2017-12-19,Moderate,PM2.5,201751,51,85
33452,California,Ventura,93,2017-12-31,Moderate,PM2.5,201752,52,93
33455,California,Yolo,36,2017-01-03,Good,PM2.5,201701,1,36
33467,California,Yolo,60,2017-01-15,Moderate,PM2.5,201702,2,60
33470,California,Yolo,107,2017-01-18,Unhealthy for Sensitive Groups,PM2.5,201703,3,107
33475,California,Yolo,35,2017-01-23,Good,Ozone,201704,4,35
33477,California,Yolo,35,2017-01-25,Good,PM2.5,201704,4,35
33483,California,Yolo,52,2017-01-31,Moderate,PM2.5,201705,5,52
33489,California,Yolo,34,2017-02-06,Good,Ozone,201706,6,34
33493,California,Yolo,34,2017-02-10,Good,Ozone,201706,6,34
33498,California,Yolo,71,2017-02-15,Moderate,PM2.5,201707,7,71
33503,California,Yolo,44,2017-02-20,Good,Ozone,201708,8,44
33504,California,Yolo,44,2017-02-21,Good,Ozone,201708,8,44
33516,California,Yolo,44,2017-03-05,Good,Ozone,201709,9,44
33518,California,Yolo,41,2017-03-07,Good,Ozone,201710,10,41
33525,California,Yolo,64,2017-03-14,Moderate,Ozone,201711,11,64
33535,California,Yolo,47,2017-03-24,Good,PM2.5,201712,12,47
33539,California,Yolo,50,2017-03-28,Good,Ozone,201713,13,50
33545,California,Yolo,49,2017-04-03,Good,Ozone,201714,14,49
33552,California,Yolo,49,2017-04-10,Good,Ozone,201715,15,49
33563,California,Yolo,50,2017-04-21,Good,Ozone,201716,16,50
33569,California,Yolo,58,2017-04-27,Moderate,Ozone,201717,17,58
33575,California,Yolo,46,2017-05-03,Good,Ozone,201718,18,46
33576,California,Yolo,46,2017-05-04,Good,Ozone,201718,18,46
33581,California,Yolo,58,2017-05-09,Moderate,Ozone,201719,19,58
33593,California,Yolo,54,2017-05-21,Moderate,Ozone,201720,20,54
33595,California,Yolo,100,2017-05-23,Moderate,Ozone,201721,21,100
33605,California,Yolo,50,2017-06-02,Good,Ozone,201722,22,50
33608,California,Yolo,64,2017-06-05,Moderate,Ozone,201723,23,64
33617,California,Yolo,48,2017-06-14,Good,Ozone,201724,24,48
33623,California,Yolo,112,2017-06-20,Unhealthy for Sensitive Groups,Ozone,201725,25,112
33633,California,Yolo,57,2017-06-30,Moderate,PM2.5,201726,26,57
33639,California,Yolo,74,2017-07-06,Moderate,Ozone,201727,27,74
33641,California,Yolo,74,2017-07-08,Moderate,Ozone,201727,27,74
33648,California,Yolo,71,2017-07-15,Moderate,Ozone,201728,28,71
33656,California,Yolo,74,2017-07-23,Moderate,Ozone,201729,29,74
33660,California,Yolo,84,2017-07-27,Moderate,Ozone,201730,30,84
33666,California,Yolo,90,2017-08-02,Moderate,Ozone,201731,31,90
33675,California,Yolo,80,2017-08-11,Moderate,Ozone,201732,32,80
33681,California,Yolo,61,2017-08-17,Moderate,Ozone,201733,33,61
33682,California,Yolo,61,2017-08-18,Moderate,Ozone,201733,33,61
33687,California,Yolo,80,2017-08-23,Moderate,Ozone,201734,34,80
33696,California,Yolo,126,2017-09-01,Unhealthy for Sensitive Groups,PM2.5,201735,35,126
33699,California,Yolo,123,2017-09-04,Unhealthy for Sensitive Groups,PM2.5,201736,36,123
33706,California,Yolo,74,2017-09-11,Moderate,Ozone,201737,37,74
33707,California,Yolo,74,2017-09-12,Moderate,Ozone,201737,37,74
33714,California,Yolo,39,2017-09-19,Good,PM2.5,201738,38,39
33723,California,Yolo,61,2017-09-28,Moderate,Ozone,201739,39,61
33733,California,Yolo,80,2017-10-08,Moderate,PM2.5,201740,40,80
33735,California,Yolo,153,2017-10-10,Unhealthy,PM2.5,201741,41,153
33741,California,Yolo,83,2017-10-16,Moderate,PM2.5,201742,42,83
33753,California,Yolo,71,2017-10-28,Moderate,Ozone,201743,43,71
33758,California,Yolo,39,2017-11-02,Good,Ozone,201744,44,39
33762,California,Yolo,31,2017-11-06,Good,Ozone,201745,45,31
33763,California,Yolo,31,2017-11-07,Good,Ozone,201745,45,31
33765,California,Yolo,31,2017-11-09,Good,Ozone,201745,45,31
33770,California,Yolo,32,2017-11-14,Good,Ozone,201746,46,32
33776,California,Yolo,60,2017-11-20,Moderate,PM2.5,201747,47,60
33788,California,Yolo,59,2017-12-02,Moderate,PM2.5,201748,48,59
33794,California,Yolo,79,2017-12-08,Moderate,PM2.5,201749,49,79
33801,California,Yolo,83,2017-12-15,Moderate,PM2.5,201750,50,83
33808,California,Yolo,82,2017-12-22,Moderate,PM2.5,201751,51,82
33813,California,Yolo,49,2017-12-27,Good,PM2.5,201752,52,49
36569,Colorado,Douglas,64,2017-01-13,Moderate,PM2.5,201702,2,64
36639,Colorado,Douglas,58,2017-03-25,Moderate,Ozone,201712,12,58
36654,Colorado,Douglas,100,2017-04-09,Moderate,Ozone,201714,14,100
36667,Colorado,Douglas,84,2017-04-23,Moderate,Ozone,201716,16,84
36674,Colorado,Douglas,87,2017-04-30,Moderate,Ozone,201717,17,87
36679,Colorado,Douglas,80,2017-05-05,Moderate,Ozone,201718,18,80
36689,Colorado,Douglas,77,2017-05-15,Moderate,Ozone,201720,20,77
36702,Colorado,Douglas,61,2017-05-28,Moderate,Ozone,201721,21,61
36709,Colorado,Douglas,97,2017-06-04,Moderate,Ozone,201722,22,97
36711,Colorado,Douglas,97,2017-06-06,Moderate,Ozone,201723,23,97
36713,Colorado,Douglas,97,2017-06-08,Moderate,Ozone,201723,23,97
36720,Colorado,Douglas,93,2017-06-15,Moderate,Ozone,201724,24,93
36729,Colorado,Douglas,101,2017-06-24,Unhealthy for Sensitive Groups,Ozone,201725,25,101
36736,Colorado,Douglas,101,2017-07-01,Unhealthy for Sensitive Groups,Ozone,201726,26,101
36742,Colorado,Douglas,126,2017-07-07,Unhealthy for Sensitive Groups,Ozone,201727,27,126
36746,Colorado,Douglas,101,2017-07-11,Unhealthy for Sensitive Groups,Ozone,201728,28,101
36759,Colorado,Douglas,112,2017-07-24,Unhealthy for Sensitive Groups,Ozone,201730,30,112
36775,Colorado,Douglas,93,2017-08-09,Moderate,Ozone,201732,32,93
36784,Colorado,Douglas,90,2017-08-18,Moderate,Ozone,201733,33,90
36801,Colorado,Douglas,155,2017-09-04,Unhealthy,PM2.5,201736,36,155
36816,Colorado,Douglas,77,2017-09-19,Moderate,Ozone,201738,38,77
36914,Colorado,Douglas,74,2017-12-26,Moderate,PM2.5,201752,52,74
53518,Florida,Lake,80,2017-03-17,Moderate,Ozone,201711,11,80
53521,Florida,Lake,77,2017-03-20,Moderate,Ozone,201712,12,77
53530,Florida,Lake,61,2017-03-29,Moderate,Ozone,201713,13,61
53541,Florida,Lake,84,2017-04-09,Moderate,Ozone,201714,14,84
53549,Florida,Lake,71,2017-04-17,Moderate,Ozone,201716,16,71
53565,Florida,Lake,71,2017-05-03,Moderate,Ozone,201718,18,71
53571,Florida,Lake,122,2017-05-09,Unhealthy for Sensitive Groups,Ozone,201719,19,122
53589,Florida,Lake,74,2017-05-27,Moderate,Ozone,201721,21,74
56979,Florida,Orange,89,2017-02-01,Moderate,PM2.5,201705,5,89
56984,Florida,Orange,63,2017-02-06,Moderate,PM2.5,201706,6,63
57026,Florida,Orange,69,2017-03-20,Moderate,PM2.5,201712,12,69
57035,Florida,Orange,77,2017-03-29,Moderate,Ozone,201713,13,77
57077,Florida,Orange,147,2017-05-10,Unhealthy for Sensitive Groups,Ozone,201719,19,147
65100,Georgia,Douglas,87,2017-04-13,Moderate,Ozone,201715,15,87
65125,Georgia,Douglas,90,2017-05-09,Moderate,Ozone,201719,19,90
65206,Georgia,Douglas,150,2017-08-01,Unhealthy for Sensitive Groups,Ozone,201731,31,150
65262,Georgia,Douglas,84,2017-09-29,Moderate,Ozone,201739,39,84
73987,Idaho,Butte,43,2017-02-06,Good,Ozone,201706,6,43
73993,Idaho,Butte,43,2017-02-12,Good,Ozone,201706,6,43
74031,Idaho,Butte,45,2017-03-22,Good,Ozone,201712,12,45
74059,Idaho,Butte,58,2017-04-19,Moderate,Ozone,201716,16,58
74112,Idaho,Butte,64,2017-06-12,Moderate,Ozone,201724,24,64
74199,Idaho,Butte,147,2017-09-07,Unhealthy for Sensitive Groups,PM2.5,201736,36,147
81504,Illinois,Lake,129,2017-06-02,Unhealthy for Sensitive Groups,Ozone,201722,22,129
81542,Illinois,Lake,87,2017-07-11,Moderate,Ozone,201728,28,87
81563,Illinois,Lake,119,2017-08-01,Unhealthy for Sensitive Groups,Ozone,201731,31,119
81617,Illinois,Lake,122,2017-09-24,Unhealthy for Sensitive Groups,Ozone,201738,38,122
81618,Illinois,Lake,97,2017-09-25,Moderate,Ozone,201739,39,97
87497,Indiana,Clark,100,2017-05-15,Moderate,Ozone,201720,20,100
87516,Indiana,Clark,101,2017-06-03,Unhealthy for Sensitive Groups,Ozone,201722,22,101
87594,Indiana,Clark,67,2017-08-20,Moderate,Ozone,201733,33,67
91602,Indiana,Lake,73,2017-02-06,Moderate,PM2.5,201706,6,73
91615,Indiana,Lake,79,2017-02-19,Moderate,PM2.5,201707,7,79
91618,Indiana,Lake,70,2017-02-22,Moderate,PM2.5,201708,8,70
91725,Indiana,Lake,122,2017-06-09,Unhealthy for Sensitive Groups,Ozone,201723,23,122
91737,Indiana,Lake,51,2017-06-21,Moderate,PM2.5,201725,25,51
91752,Indiana,Lake,97,2017-07-06,Moderate,Ozone,201727,27,97
91881,Indiana,Lake,70,2017-11-12,Moderate,PM2.5,201745,45,70
91896,Indiana,Lake,167,2017-11-27,Unhealthy,PM2.5,201748,48,167
146325,Minnesota,Lake,69,2017-03-06,Moderate,PM10,201710,10,69
146380,Minnesota,Lake,82,2017-04-30,Moderate,PM10,201717,17,82
146553,Minnesota,Lake,85,2017-10-20,Moderate,PM10,201742,42,85
146627,Minnesota,Lyon,52,2017-01-02,Moderate,PM2.5,201701,1,52
146640,Minnesota,Lyon,58,2017-01-15,Moderate,PM2.5,201702,2,58
146641,Minnesota,Lyon,58,2017-01-16,Moderate,PM2.5,201703,3,58
146649,Minnesota,Lyon,43,2017-01-24,Good,PM2.5,201704,4,43
146662,Minnesota,Lyon,53,2017-02-06,Moderate,PM2.5,201706,6,53
146714,Minnesota,Lyon,46,2017-03-31,Good,Ozone,201713,13,46
146722,Minnesota,Lyon,67,2017-04-08,Moderate,PM2.5,201714,14,67
146727,Minnesota,Lyon,57,2017-04-13,Moderate,PM2.5,201715,15,57
146750,Minnesota,Lyon,61,2017-05-06,Moderate,Ozone,201718,18,61
146751,Minnesota,Lyon,61,2017-05-07,Moderate,Ozone,201718,18,61
146757,Minnesota,Lyon,64,2017-05-13,Moderate,Ozone,201719,19,64
146760,Minnesota,Lyon,58,2017-05-16,Moderate,Ozone,201720,20,58
146779,Minnesota,Lyon,77,2017-06-04,Moderate,Ozone,201722,22,77
146788,Minnesota,Lyon,50,2017-06-13,Good,Ozone,201724,24,50
146868,Minnesota,Lyon,96,2017-09-01,Moderate,PM2.5,201735,35,96
146881,Minnesota,Lyon,55,2017-09-14,Moderate,PM2.5,201737,37,55
146889,Minnesota,Lyon,45,2017-09-22,Good,PM2.5,201738,38,45
146916,Minnesota,Lyon,45,2017-10-19,Good,Ozone,201742,42,45
146940,Minnesota,Lyon,50,2017-11-12,Good,PM2.5,201745,45,50
146941,Minnesota,Lyon,55,2017-11-13,Moderate,PM2.5,201746,46,55
146962,Minnesota,Lyon,44,2017-12-04,Good,PM2.5,201749,49,44
157074,Missouri,Lincoln,84,2017-04-24,Moderate,Ozone,201717,17,84
157087,Missouri,Lincoln,50,2017-05-07,Good,Ozone,201718,18,50
157113,Missouri,Lincoln,105,2017-06-02,Unhealthy for Sensitive Groups,Ozone,201722,22,105
157121,Missouri,Lincoln,64,2017-06-10,Moderate,Ozone,201723,23,64
157127,Missouri,Lincoln,74,2017-06-16,Moderate,Ozone,201724,24,74
157132,Missouri,Lincoln,48,2017-06-21,Good,Ozone,201725,25,48
157138,Missouri,Lincoln,67,2017-06-27,Moderate,Ozone,201726,26,67
157145,Missouri,Lincoln,71,2017-07-04,Moderate,Ozone,201727,27,71
157197,Missouri,Lincoln,84,2017-08-26,Moderate,Ozone,201734,34,84
157225,Missouri,Lincoln,87,2017-09-23,Moderate,Ozone,201738,38,87
157227,Missouri,Lincoln,64,2017-09-25,Moderate,Ozone,201739,39,64
157251,Missouri,Lincoln,64,2017-10-19,Moderate,Ozone,201742,42,64
161006,Montana,Lake,91,2017-08-11,Moderate,PM2.5,201732,32,91
161014,Montana,Lake,183,2017-09-07,Unhealthy,PM2.5,201736,36,183
161016,Montana,Lake,132,2017-09-13,Unhealthy for Sensitive Groups,PM2.5,201737,37,132
161416,Montana,Lincoln,67,2017-01-01,Moderate,PM2.5,201752,52,67
161417,Montana,Lincoln,83,2017-01-02,Moderate,PM2.5,201701,1,83
161426,Montana,Lincoln,95,2017-01-11,Moderate,PM2.5,201702,2,95
161434,Montana,Lincoln,109,2017-01-19,Unhealthy for Sensitive Groups,PM2.5,201703,3,109
161443,Montana,Lincoln,82,2017-01-28,Moderate,PM2.5,201704,4,82
161451,Montana,Lincoln,68,2017-02-05,Moderate,PM2.5,201705,5,68
161458,Montana,Lincoln,84,2017-02-12,Moderate,PM2.5,201706,6,84
161462,Montana,Lincoln,92,2017-02-16,Moderate,PM2.5,201707,7,92
161469,Montana,Lincoln,60,2017-02-23,Moderate,PM2.5,201708,8,60
161475,Montana,Lincoln,75,2017-03-03,Moderate,PM2.5,201709,9,75
161481,Montana,Lincoln,56,2017-03-09,Moderate,PM2.5,201710,10,56
161487,Montana,Lincoln,71,2017-03-15,Moderate,PM2.5,201711,11,71
161493,Montana,Lincoln,56,2017-03-21,Moderate,PM2.5,201712,12,56
161523,Montana,Lincoln,53,2017-04-20,Moderate,PM2.5,201716,16,53
161629,Montana,Lincoln,89,2017-08-04,Moderate,PM2.5,201731,31,89
161635,Montana,Lincoln,111,2017-08-10,Unhealthy for Sensitive Groups,PM2.5,201732,32,111
161645,Montana,Lincoln,69,2017-08-20,Moderate,PM2.5,201733,33,69
161654,Montana,Lincoln,87,2017-08-29,Moderate,PM2.5,201735,35,87
161664,Montana,Lincoln,216,2017-09-08,Very Unhealthy,PM2.5,201736,36,216
161671,Montana,Lincoln,171,2017-09-15,Unhealthy,PM2.5,201737,37,171
161696,Montana,Lincoln,50,2017-10-10,Good,PM2.5,201741,41,50
161715,Montana,Lincoln,66,2017-10-29,Moderate,PM2.5,201743,43,66
161721,Montana,Lincoln,74,2017-11-04,Moderate,PM2.5,201744,44,74
161727,Montana,Lincoln,96,2017-11-10,Moderate,PM2.5,201745,45,96
161736,Montana,Lincoln,80,2017-11-19,Moderate,PM2.5,201746,46,80
161742,Montana,Lincoln,58,2017-11-25,Moderate,PM2.5,201747,47,58
161748,Montana,Lincoln,69,2017-12-01,Moderate,PM2.5,201748,48,69
161765,Montana,Lincoln,78,2017-12-18,Moderate,PM2.5,201751,51,78
165723,Nebraska,Douglas,68,2017-02-06,Moderate,PM2.5,201706,6,68
165736,Nebraska,Douglas,60,2017-02-19,Moderate,PM2.5,201707,7,60
165737,Nebraska,Douglas,52,2017-02-20,Moderate,PM2.5,201708,8,52
165745,Nebraska,Douglas,64,2017-02-28,Moderate,PM2.5,201709,9,64
165751,Nebraska,Douglas,68,2017-03-06,Moderate,PM10,201710,10,68
165764,Nebraska,Douglas,70,2017-03-19,Moderate,PM2.5,201711,11,70
165778,Nebraska,Douglas,56,2017-04-02,Moderate,PM2.5,201713,13,56
165961,Nebraska,Douglas,61,2017-10-02,Moderate,PM2.5,201740,40,61
165994,Nebraska,Douglas,72,2017-11-04,Moderate,PM2.5,201744,44,72
166023,Nebraska,Douglas,59,2017-12-03,Moderate,PM2.5,201748,48,59
167463,Nevada,Carson City,42,2017-01-02,Good,Ozone,201701,1,42
167471,Nevada,Carson City,43,2017-01-10,Good,Ozone,201702,2,43
167472,Nevada,Carson City,43,2017-01-11,Good,Ozone,201702,2,43
167478,Nevada,Carson City,45,2017-01-17,Good,PM2.5,201703,3,45
167490,Nevada,Carson City,60,2017-01-29,Moderate,PM2.5,201704,4,60
167492,Nevada,Carson City,71,2017-01-31,Moderate,PM2.5,201705,5,71
167498,Nevada,Carson City,44,2017-02-06,Good,Ozone,201706,6,44
167508,Nevada,Carson City,46,2017-02-16,Good,Ozone,201707,7,46
167513,Nevada,Carson City,46,2017-02-21,Good,Ozone,201708,8,46
167524,Nevada,Carson City,49,2017-03-04,Good,Ozone,201709,9,49
167526,Nevada,Carson City,45,2017-03-06,Good,Ozone,201710,10,45
167537,Nevada,Carson City,80,2017-03-17,Moderate,Ozone,201711,11,80
167546,Nevada,Carson City,49,2017-03-26,Good,Ozone,201712,12,49
167547,Nevada,Carson City,45,2017-03-27,Good,Ozone,201713,13,45
167548,Nevada,Carson City,45,2017-03-28,Good,Ozone,201713,13,45
167557,Nevada,Carson City,71,2017-04-06,Moderate,Ozone,201714,14,71
167561,Nevada,Carson City,58,2017-04-10,Moderate,Ozone,201715,15,58
167570,Nevada,Carson City,64,2017-04-19,Moderate,Ozone,201716,16,64
167578,Nevada,Carson City,61,2017-04-27,Moderate,Ozone,201717,17,61
167585,Nevada,Carson City,54,2017-05-04,Moderate,Ozone,201718,18,54
167586,Nevada,Carson City,54,2017-05-05,Moderate,Ozone,201718,18,54
167590,Nevada,Carson City,74,2017-05-09,Moderate,Ozone,201719,19,74
